timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-03-31 09:02:25	student007	student	1	Good afternoon <TEACHER>.	Good afternoon <TEACHER>.		1.0	opening			
2020-03-31 09:02:36	teacher001	teacher	2	Hi there <STUDENT>, how's it going?	Hi there <STUDENT>, how's it going?						
2020-03-31 09:02:56	student007	student	3	yes, i am fine	yes, I am fine						
2020-03-31 09:03:00	student007	student	4	and you?	and you?						
2020-03-31 09:03:40	teacher001	teacher	5	yes all good here thanks...how are you finding the lessons on Zoom - very different from the face to face classes?	yes all good here thanks...how are you finding the lessons on Zoom - very different from the face to face classes?		2.0	topic opening			
2020-03-31 09:05:03	student007	student	6	I suppose lesson on Zoom is less better than face to face classes	I suppose lessons on Zoom are worse than face-to-face classes						
2020-03-31 09:06:18	teacher001	teacher	7	Yeah? I guess it must be ....'less better' = nice idea...you mean 'worse' or 'less good/not as good' I think!	Yeah? I guess it must be ....'less better' = nice idea...you mean 'worse' or 'less good/not as good' I think!			repair,scaffolding	lexical resource		
2020-03-31 09:06:25	student007	student	8	because it is not an effective way to study subjects, such as feedbacks are not quick	because it is not an effective way to study subjects, such as feedbacks are not quick						
2020-03-31 09:06:53	student007	student	9	I guess less good is suitable.	I guess less good is suitable.	7.0					
2020-03-31 09:06:55	teacher001	teacher	10	Yes I guess it's difficult to give feedback - I see what you mean	Yes I guess it's difficult to give feedback - I see what you mean	8.0					
2020-03-31 09:07:54	teacher001	teacher	11	Hey <STUDENT> - I've just emailed you a file with some an exercsie connected to the pie charts we were looking at last week - is it easy for you to open that an look at it at the same time as talking to me?	Hey <STUDENT> - I've just emailed you a file with some an exercsie connected to the pie charts we were looking at last week - is it easy for you to open that an look at it at the same time as talking to me?		3.0	topic opening			
2020-03-31 09:10:33	student007	student	12	but I really like lessons here with you	but I really like lessons here with you		2a	topic development			
2020-03-31 09:10:56	student007	student	13	yes, I got it now.	yes, I got it now.	11.0					
