timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-07-22 06:30:06	teacher008	teacher	1	Hi <STUDENT>	Hi <STUDENT>		1.0	opening			
2020-07-22 06:30:19	student010	student	2	Hi <TEACHER>	Hi <TEACHER>						
2020-07-22 06:30:27	teacher008	teacher	3	How are you today?	How are you today?		2.0	topic opening			
2020-07-22 06:30:47	student010	student	4	I'm fine	I'm fine						
2020-07-22 06:31:10	teacher008	teacher	5	Good to hear. Have you returned to Kyiv?	Good to hear. Have you returned to Kyiv?		2a	topic development			
2020-07-22 06:31:30	student010	student	6	No, I don't	No, I haven't						
2020-07-22 06:31:51	teacher008	teacher	7	No, I __m	No, I __m		2b	repair,eliciting	grammatical resource		
2020-07-22 06:31:53	teacher008	teacher	8	sorry	sorry			repair	writing		
2020-07-22 06:32:02	teacher008	teacher	9	No, I __n't.	No, I __n't.						
2020-07-22 06:32:09	teacher008	teacher	10	What goes in the gap?	What goes in the gap?						
2020-07-22 06:32:26	student010	student	11	Oh haven't	Oh haven't						
2020-07-22 06:32:34	teacher008	teacher	12	Sure!	Sure!						
2020-07-22 06:32:56	teacher008	teacher	13	Are you still in the same village at your grandmother's or the other one?	Are you still in the same village at your grandmother's or the other one?		2c	topic development			
2020-07-22 06:33:35	student010	student	14	We still in the first village	We are still in the first village						
2020-07-22 06:34:13	teacher008	teacher	15	I see. Are you friends the cat and the dog still there in the porch with you?	I see. Are you friends the cat and the dog still there in the porch with you?						
2020-07-22 06:35:08	student010	student	16	Yes the cat is in my hoody	Yes the cat is in my hoody						
2020-07-22 06:35:27	teacher008	teacher	17	Oh that's cute :)	Oh that's cute :)						
2020-07-22 06:36:50	student010	student	18	It's windy today	It's windy today		2d	topic development			
2020-07-22 06:37:45	teacher008	teacher	19	Ah, I don't like windy weather! We get a lot of winds, I think because of the Atlantic	Ah, I don't like windy weather! We get a lot of winds, I think because of the Atlantic						
2020-07-22 06:38:20	student010	student	20	It's fine when you in house	It's fine when you're in the house						
2020-07-22 06:38:36	teacher008	teacher	21	Are you too cold again?	Are you too cold again?						
2020-07-22 06:39:09	student010	student	22	No, I have the cat with me	No, I have the cat with me						
2020-07-22 06:39:13	student010	student	23	:)	:)						
2020-07-22 06:39:36	teacher008	teacher	24	as a personal radiator :) well, let me know if you are too uncomfortable!	as a personal radiator :) well, let me know if you are too uncomfortable!						
2020-07-22 06:40:18	student010	student	25	Ok I'll ask cat:)	Ok I'll ask the cat:)						
2020-07-22 06:40:27	teacher008	teacher	26	<STUDENT>, I wanted your opinion on something	<STUDENT>, I wanted your opinion on something		3.0	topic opening			
2020-07-22 06:41:02	student010	student	27	It's pretty warm with cat	It's pretty warm with the cat	25.0					
2020-07-22 06:41:48	teacher008	teacher	28	My son is nearly 5, and his best friend, who is 6, loves playing Fortnite with his school friends. Of course, now my son wants to play it, too! What do you think - is he too young?	My son is nearly 5, and his best friend, who is 6, loves playing Fortnite with his school friends. Of course, now my son wants to play it, too! What do you think - is he too young?						
2020-07-22 06:42:24	student010	student	29	There is no blood	There is no blood						
2020-07-22 06:42:47	teacher008	teacher	30	Ok, that's good, but could you tell me a bit more about it?	Ok, that's good, but could you tell me a bit more about it?						
2020-07-22 06:43:23	student010	student	31	Ok and after that some funny fact about me	Ok and after that a funny fact about me						
2020-07-22 06:43:30	teacher008	teacher	32	Ok!	Ok!						
2020-07-22 06:50:51	teacher008	teacher	33	Are you there? typing?	Are you there? typing?						
2020-07-22 06:51:58	student010	student	34	It's shooter. There is no blood and monsters aren't scary but they were only for special ivent you can find fortnite trailer and gameplay videos and you can download it on phone pc, xbox, ps4, nintendo swich.(about xbox and ps4. You'll need xbox live for xbox and ps subscribe to play online) It's teen and looks like movie	It's a shooter. There is no blood and the monsters aren't scary but they were only for special event. You can find a Fortnite trailer and gameplay videos and you can download it on your phone, pc, xbox, ps4 and nintendo swich. (About xbox and ps4. You'll need xbox live for xbox and ps subscribe to play online) It's teen and looks like a movie.						
2020-07-22 06:53:58	teacher008	teacher	35	Sounds cool, thanks for that! It's probably aimed at teenagers though, not young kids, right?	Sounds cool, thanks for that! It's probably aimed at teenagers though, not young kids, right?						
2020-07-22 06:55:02	student010	student	36	It's teen but you need to see gameplay	It's teen but you need to see the gameplay						
2020-07-22 06:55:37	student010	student	37	If you want , I can send one	If you want, I can send you one						
2020-07-22 06:56:09	teacher008	teacher	38	I'm sure I can find it, thank you! It's reassuring that there is no blood	I'm sure I can find it, thank you! It's reassuring that there is no blood						
2020-07-22 06:56:44	teacher008	teacher	39	So what's the fun fact about you? :)	So what's the fun fact about you? :)		3a	topic development			
2020-07-22 06:56:49	student010	student	40	Have you ever played star wars lego?	Have you ever played Lego Star Wars?		3b	topic development			
2020-07-22 06:56:55	teacher008	teacher	41	Yes! We like it a lot	Yes! We like it a lot						
2020-07-22 06:57:25	student010	student	42	Fortnite very near it	Fortnite is very similar to it						
2020-07-22 06:57:36	teacher008	teacher	43	Oh is it?	Oh is it?						
2020-07-22 06:58:00	student010	student	44	But heroes aren't lego:)	But the characters aren't Lego:)						
2020-07-22 06:58:19	teacher008	teacher	45	Aha, you mean 'characters'?	Aha, you mean 'characters'?			repair	lexical resource		
2020-07-22 06:58:27	student010	student	46	Yes	Yes						
2020-07-22 06:58:32	teacher008	teacher	47	Yes, makes sense	Yes, makes sense						
2020-07-22 06:58:42	student010	student	48	Now fact	Now the fact	39.0					
2020-07-22 06:58:48	teacher008	teacher	49	Go on!	Go on!						
2020-07-22 07:03:48	student010	student	50	Now I'm 13 and my mum checks all video games that I want to buy. My first time when I played fortnite I was about 11 and my mum said that it's shooter than me and cousin tried to show her that it's no ussual sooter and she said that I can play it	Now I'm 13 and my mum checks all video games that I want to buy. The first time I played Fortnite I was about 11 and my mum said that it was a shooter. Then me and my cousin tried to show her that it wasn't a usual shooter and she said that I could play it						
2020-07-22 07:04:33	student010	student	51	So fortnite was checked by my mum	So fortnite was checked by my mum						
2020-07-22 07:05:07	student010	student	52	My brother started to play fortnite at 7	My brother started to play Fortnite at 7						
2020-07-22 07:05:22	teacher008	teacher	53	Aha, approved by your mum, I see! You were 11 though, not 5... I have to think about this one, I think I'll take your advice and watch the trailer and the gameplay	Aha, approved by your mum, I see! You were 11 though, not 5... I have to think about this one, I think I'll take your advice and watch the trailer and the gameplay						
2020-07-22 07:06:02	teacher008	teacher	54	Why is it not a usual shooter then?	Why is it not a usual shooter then?		3c	topic development			
2020-07-22 07:09:08	student010	student	55	Because there is no blood and it's different from others and all shooters are always 18+	Because there is no blood and it's different from others and all shooters are always 18+						
2020-07-22 07:09:49	teacher008	teacher	56	I see! It all makes sense, thank you very much!	I see! It all makes sense, thank you very much!		3d	topic closure			
2020-07-22 07:10:15	teacher008	teacher	57	Also, really well done with all the writing today!	Also, really well done with all the writing today!						
2020-07-22 07:10:33	student010	student	58	But you still need to see gameplay	But you still need to see the gameplay						
2020-07-22 07:10:59	teacher008	teacher	59	Oh I will now, thank you. It'll be my homework :)	Oh I will now, thank you. It'll be my homework :)						
2020-07-22 07:11:40	teacher008	teacher	60	Now, let's have a go at some sentences I copied from the chat. Could you insert the missing word?	Now, let's have a go at some sentences I copied from the chat. Could you insert the missing word?		4.0	exercise	grammatical resource	chat	
2020-07-22 07:11:45	teacher008	teacher	61	It's pretty warm with cat	It's pretty warm with cat						
2020-07-22 07:11:57	student010	student	62	The cat?	The cat?						
2020-07-22 07:12:04	teacher008	teacher	63	Yes, correct!	Yes, correct!						
2020-07-22 07:12:31	teacher008	teacher	64	Ok and after that some funny fact about me	Ok and after that some funny fact about me		4a				
2020-07-22 07:12:38	teacher008	teacher	65	In this one, can you change one word?	In this one, can you change one word?						
2020-07-22 07:13:26	student010	student	66	Facts	Facts						
2020-07-22 07:13:44	teacher008	teacher	67	Ha, ok, that could work	Ha, ok, that could work						
2020-07-22 07:13:58	teacher008	teacher	68	or 'after that ___ fun fact about me'	or 'after that ___ fun fact about me'			eliciting	grammatical resource		
2020-07-22 07:14:15	student010	student	69	One fact	One fact						
2020-07-22 07:14:35	teacher008	teacher	70	Ok, and if you use an article?	Ok, and if you use an article?			eliciting	grammatical resource		
2020-07-22 07:14:47	student010	student	71	The	The						
2020-07-22 07:15:40	teacher008	teacher	72	Hmm, the thing is, if you say 'the fun fact about me', it means there's only one fun fact about you. I'm sure that's not true! We are talking one of many fun facts, and the article is ???	Hmm, the thing is, if you say 'the fun fact about me', it means there's only one fun fact about you. I'm sure that's not true! We are talking one of many fun facts, and the article is ???			scaffolding	grammatical resource		
2020-07-22 07:16:09	student010	student	73	A	A						
2020-07-22 07:16:12	teacher008	teacher	74	Yes!	Yes!						
2020-07-22 07:16:47	teacher008	teacher	75	Does it make sense? 'The fun fact about me' means there is only one!	Does it make sense? 'The fun fact about me' means there is only one!			scaffolding	grammatical resource		
2020-07-22 07:17:07	student010	student	76	Yes	Yes						
2020-07-22 07:18:02	teacher008	teacher	77	If I say 'The apple tree in my garden hasn't got any apples on it this year'	If I say 'The apple tree in my garden hasn't got any apples on it this year'		4b	eliciting	grammatical resource		
2020-07-22 07:18:10	teacher008	teacher	78	How many apple trees have I got?	How many apple trees have I got?			eliciting	grammatical resource		
2020-07-22 07:18:27	student010	student	79	One tree	One tree						
2020-07-22 07:18:45	teacher008	teacher	80	Yes, that's right! But	Yes, that's right! But						
2020-07-22 07:19:04	teacher008	teacher	81	an apple tree' means I probably have more than one, and I'm talking about one of them	an apple tree' means I probably have more than one, and I'm talking about one of them			scaffolding	grammatical resource		
2020-07-22 07:19:20	student010	student	82	Ok	Ok						
2020-07-22 07:19:41	teacher008	teacher	83	All right, the next one	All right, the next one		4c	exercise	grammatical resource	chat	
2020-07-22 07:19:49	teacher008	teacher	84	It's fine when you in house	It's fine when you in house						
