timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-02-16 11:40:53	teacher001	teacher	1	Hi <STUDENT> how's it going?	Hi <STUDENT> how's it going?		1.0	opening			
2020-02-16 11:41:18	student006	student	2	I,m fine thank you and you	I'm fine, thank you, and you?						
2020-02-16 11:41:46	teacher001	teacher	3	Yes not bad thanks - I couldn't sleep last night though because of the wind!	Yes not bad thanks - I couldn't sleep last night though because of the wind!						
2020-02-16 11:42:33	student006	student	4	so sad, it’s strong windy	so sad, it’s very windy						
2020-02-16 11:42:55	teacher001	teacher	5	yes it's really windy	yes it's really windy						
2020-02-16 11:43:09	teacher001	teacher	6	so <STUDENT> do you have the pie charts in front of you?	so <STUDENT> do you have the pie charts in front of you?		2.0	exercise	writing		
2020-02-16 11:43:20	student006	student	7	Ofcourse	Of course						
2020-02-16 11:43:30	student006	student	8	😁	😁						
2020-02-16 11:44:13	teacher001	teacher	9	ok great so could you give me a quick example of the language we practised last time ? maybe use France 1980 and nuclear power as an example OK?	ok great so could you give me a quick example of the language we practised last time ? maybe use France 1980 and nuclear power as an example OK?						
2020-02-16 11:44:39	student006	student	10	Ok	Ok						
2020-02-16 11:47:14	student006	student	11	Nuclear power was generate to electricity 50 units in France in 1980	Nuclear power generated 50 units of electricity in France in 1980						
2020-02-16 11:47:22	student006	student	12	Generated	Generated			repair	writing		
2020-02-16 11:47:51	teacher001	teacher	13	OK thanks <STUDENT> ...just 'generated' or 'was generated'?	OK thanks <STUDENT> ...just 'generated' or 'was generated'?		2a	eliciting	grammatical resource		
2020-02-16 11:48:10	student006	student	14	Only Generated	Only 'generated'						
2020-02-16 11:48:34	teacher001	teacher	15	ok good! hold on...	ok good! hold on...						
2020-02-16 11:49:05	teacher001	teacher	16	and where does the number go? before or after the noun it's referring to?	and where does the number go? before or after the noun it's referring to?		2b	eliciting	grammatical resource		
2020-02-16 11:49:45	student006	student	17	Before	Before						
2020-02-16 11:50:00	teacher001	teacher	18	ok so...nuclear power generated ....?	ok so...nuclear power generated ....?						
2020-02-16 11:50:29	student006	student	19	Nuclear power generated 15 units electricity in France in 1980	Nuclear power generated 15 units of electricity in France in 1980						
2020-02-16 11:50:59	teacher001	teacher	20	yes very good (you just need to add 'of' i.e. units of electricity)	yes very good (you just need to add 'of' i.e. units of electricity)						
2020-02-16 11:51:01	student006	student	21	Units of	Units of						
2020-02-16 11:51:05	teacher001	teacher	22	yes!	yes!						
2020-02-16 11:51:23	student006	student	23	😅	😅						
2020-02-16 11:52:09	teacher001	teacher	24	ok the other grammar structure you could use remember is to change it round and begin like this: '50 units of electricity....'?	ok the other grammar structure you could use remember is to change it round and begin like this: '50 units of electricity....'?		2c	eliciting	grammatical resource		
2020-02-16 11:53:34	student006	student	25	15 units of electricity was generated by nuclear power in France in1980	15 units of electricity were generated by nuclear power in France in 1980						
2020-02-16 11:53:43	student006	student	26	From	From			repair	lexical resource		
2020-02-16 11:54:22	teacher001	teacher	27	yes ok great! both by and from are ok - so these two structures used correctly would be part of  a good score for these charts	yes ok great! both by and from are ok - so these two structures used correctly would be part of  a good score for these charts			scaffolding	lexical resource,task achievement		
2020-02-16 11:54:51	student006	student	28	Yehh	Yehh						
2020-02-16 11:54:59	student006	student	29	😂	😂						
2020-02-16 11:55:16	teacher001	teacher	30	So <STUDENT> another we could change (to get a variety of language for a higher score) would be the numbers...hold on	So <STUDENT> another we could change (to get a variety of language for a higher score) would be the numbers...hold on		3.0	presentation	lexical resource		
2020-02-16 11:55:29	teacher001	teacher	31	so in other words another word for 50% is...?	so in other words another word for 50% is...?			eliciting	lexical resource		
2020-02-16 11:55:37	student006	student	32	Half	Half						
2020-02-16 11:56:20	teacher001	teacher	33	ok fine and e.g. 30%	ok fine and e.g. 30%			eliciting	lexical resource		
2020-02-16 11:56:24	teacher001	teacher	34	?	?						
2020-02-16 11:57:04	student006	student	35	Approximate 30	Approximately 30						
2020-02-16 11:57:16	student006	student	36	I’m not sure	I’m not sure						
2020-02-16 11:57:33	teacher001	teacher	37	OK don't worry..what's 33.3% as a fraction?	OK don't worry..what's 33.3% as a fraction?			eliciting	lexical resource		
2020-02-16 11:57:59	teacher001	teacher	38	not half or a quarter but..?	not half or a quarter but..?			eliciting	lexical resource		
2020-02-16 11:58:12	student006	student	39	One thirt	One third						
2020-02-16 11:58:24	teacher001	teacher	40	ok good (a/one third)	ok good (a/one third)						
2020-02-16 11:58:42	student006	student	41	I see	I see						
2020-02-16 11:59:16	teacher001	teacher	42	so therefore how could you describe 30% as a fraction? USe the word third and a little phrase to show if it's a bit more or less if you can	so therefore how could you describe 30% as a fraction? USe the word third and a little phrase to show if it's a bit more or less if you can			eliciting	lexical resource		
2020-02-16 12:00:12	student006	student	43	Just under one third	Just under one third						
2020-02-16 12:00:18	teacher001	teacher	44	ye great wel ldone!	ye great wel ldone!						
2020-02-16 12:00:58	teacher001	teacher	45	by the way if you're not sure exactly then your word 'approximately' from before was good	by the way if you're not sure exactly then your word 'approximately' from before was good			scaffolding	lexical resource		
2020-02-16 12:01:22	teacher001	teacher	46	So looking back at the charts....tell me about coal in Australia in 2000!	So looking back at the charts....tell me about coal in Australia in 2000!		4.0	exercise	writing		
2020-02-16 12:01:48	teacher001	teacher	47	i'll wait...no rush!	i'll wait...no rush!						
2020-02-16 12:02:56	student006	student	48	Coal generated 25 units of electricity in France in 2000	Coal generated 25 units of electricity in France in 2000						
2020-02-16 12:02:58	student006	student	49	Or	Or						
2020-02-16 12:03:28	teacher001	teacher	50	sorry look at the Australia one	sorry look at the Australia one						
2020-02-16 12:03:41	student006	student	51	oh,	oh,						
2020-02-16 12:03:45	student006	student	52	Sorry	Sorry						
2020-02-16 12:03:51	student006	student	53	We	We						
2020-02-16 12:04:04	teacher001	teacher	54	but your France one was correct	but your France one was correct						
2020-02-16 12:04:52	student006	student	55	Coal generated 130 units of electricity in Australia in 2000	Coal generated 130 units of electricity in Australia in 2000						
2020-02-16 12:04:58	student006	student	56	Or	Or						
2020-02-16 12:05:58	student006	student	57	130 units of electricity was generated from coal inAustralia in2000	130 units of electricity were generated from coal in Australia in 2000						
2020-02-16 12:06:26	teacher001	teacher	58	yes that's great <STUDENT> ...can you try a use a fraction?	yes that's great <STUDENT> ...can you try a use a fraction?		4a	eliciting	lexical resource		
2020-02-16 12:08:11	teacher001	teacher	59	what's it closer to half/two thirds/three quarters?	what's it closer to half/two thirds/three quarters?						
2020-02-16 12:08:22	student006	student	60	Coal generated just over th	Coal generated just over th						
2020-02-16 12:08:36	student006	student	61	Three quarters	Three quarters			repair	writing		
2020-02-16 12:09:18	teacher001	teacher	62	yes ok good so: 'Coal generated more than three quarters of electricity in Australia in 2000' = good	yes ok good so: 'Coal generated more than three quarters of electricity in Australia in 2000' = good						
2020-02-16 12:09:46	student006	student	63	Ok, I s	Ok, I s						
2020-02-16 12:09:52	student006	student	64	see	see			repair	writing		
2020-02-16 12:10:00	teacher001	teacher	65	ok <STUDENT> another step....in Ielts it's good if you show in words themeaning of the numbers and not just a list of numbers do you see?	ok <STUDENT> another step....in Ielts it's good if you show in words themeaning of the numbers and not just a list of numbers do you see?		5.0	presentation	lexical resource,writing		
2020-02-16 12:10:39	teacher001	teacher	66	so for example the fact that coal generated such a big proportion of electricity means that coal was very...?	so for example the fact that coal generated such a big proportion of electricity means that coal was very...?			eliciting	lexical resource,writing		
2020-02-16 12:11:09	student006	student	67	Important?	Important?						
2020-02-16 12:11:25	student006	student	68	Important source	Important source						
2020-02-16 12:12:15	teacher001	teacher	69	yes great! was important/was an important source	yes great! was important/was an important source						
2020-02-16 12:12:21	teacher001	teacher	70	hold on ...	hold on ...						
2020-02-16 12:13:39	teacher001	teacher	71	so: in Ielts you can use a two parts to give the information: one to example the meaning and one to give the data OK? In other words, Coal was ......It generated....(can you complete these?)	so: in Ielts you can use a two parts to give the information: one to example the meaning and one to give the data OK? In other words, Coal was ......It generated....(can you complete these?)		5a	scaffolding,eliciting	writing		
2020-02-16 12:13:50	teacher001	teacher	72	as two sentences	as two sentences			clarification			
2020-02-16 12:15:33	student006	student	73	Coal was an important source. It generated three quarters of electricity inAustralia in 2000.	Coal was an important source. It generated three quarters of electricity in Australia in 2000.						
2020-02-16 12:15:57	teacher001	teacher	74	Yes ok that's the idea = good	Yes ok that's the idea = good						
2020-02-16 12:16:03	teacher001	teacher	75	hold on...	hold on...						
2020-02-16 12:16:53	teacher001	teacher	76	Can you join these two sentences together? You need to delete one word and slightly change another.(both in the middle)..can you do it?	Can you join these two sentences together? You need to delete one word and slightly change another.(both in the middle)..can you do it?			eliciting	grammatical resource		
2020-02-16 12:18:12	student006	student	77	Coal was an important source which generated three quarters of electricity in Australia in 2000	Coal was an important source which generated three quarters of electricity in Australia in 2000						
2020-02-16 12:19:34	teacher001	teacher	78	ah! yes this is possible:) ....for data like this in Ielts try the following: Coal was an important source, generating more than three quarters of electricity.	ah! yes this is possible:) ....for data like this in Ielts try the following: Coal was an important source, generating more than three quarters of electricity.			scaffolding	grammatical resource,writing		
2020-02-16 12:19:58	student006	student	79	Ok	Ok						
2020-02-16 12:20:06	teacher001	teacher	80	OK? A very common and useful structure that looks good (fluent)	OK? A very common and useful structure that looks good (fluent)			scaffolding	grammatical resource,writing		
2020-02-16 12:20:33	student006	student	81	Okey😊	Okey😊						
2020-02-16 12:22:10	teacher001	teacher	82	OK <STUDENT> try that structure for nuclear power for both pie charts for FRance OK?!	OK <STUDENT> try that structure for nuclear power for both pie charts for FRance OK?!		6.0	exercise	writing,grammatical resource		
2020-02-16 12:22:35	teacher001	teacher	83	Hold on sorry - too difficult wait!	Hold on sorry - too difficult wait!						
2020-02-16 12:22:51	student006	student	84	555555you know😂	555555you know😂						
