timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-08-21 06:31:13	teacher008	teacher	1	Hi <STUDENT>	Hi <STUDENT>		1.0	opening			
2020-08-21 06:31:25	student010	student	2	Hello	Hello						
2020-08-21 06:31:33	teacher008	teacher	3	How are you today?	How are you today?		2.0	topic opening			
2020-08-21 06:31:38	student010	student	4	Fine	Fine						
2020-08-21 06:31:46	teacher008	teacher	5	Good to hear	Good to hear						
2020-08-21 06:32:08	teacher008	teacher	6	What happened on Wednesday then? Was it your Internet connection?	What happened on Wednesday then? Was it your Internet connection?		2a	topic development			
2020-08-21 06:32:31	student010	student	7	I think yes	I think yes						
2020-08-21 06:32:46	teacher008	teacher	8	Did the programme stop working?	Did the programme stop working?						
2020-08-21 06:34:08	student010	student	9	There was't electricity for a second	There was a power cut for a second						
2020-08-21 06:34:30	student010	student	10	And then internet crashed	And then the Internet crashed						
2020-08-21 06:34:34	teacher008	teacher	11	Oh, there was a power cut	Oh, there was a power cut	9.0		repair	lexical resource		
2020-08-21 06:34:38	teacher008	teacher	12	I see!	I see!	10.0					
2020-08-21 06:35:15	teacher008	teacher	13	How's life in your other village? Have you found anything exciting with your metal detector yet?	How's life in your other village? Have you found anything exciting with your metal detector yet?		2b	topic development			
2020-08-21 06:35:59	student010	student	14	No! Because my dad didn't bring it :(	No! Because my dad didn't bring it :(						
2020-08-21 06:36:28	teacher008	teacher	15	Oh no, that's disappointing!	Oh no, that's disappointing!						
2020-08-21 06:38:32	teacher008	teacher	16	Ok, <STUDENT>, I've got something for you today	Ok, <STUDENT>, I've got something for you today		3.0	topic opening			
2020-08-21 06:38:55	student010	student	17	Ok	Ok						
2020-08-21 06:39:12	teacher008	teacher	18	What's the opposite of happy? __happy	What's the opposite of happy? __happy			eliciting	lexical resource		
2020-08-21 06:39:25	student010	student	19	Sad	Sad						
