timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2021-05-13 11:59:40	teacher008	teacher	1	Hi <STUDENT>	Hi <STUDENT>!		1.0	opening			
2021-05-13 11:59:43	student012	student	2	Hello <TEACHER>!	Hello <TEACHER>!						
2021-05-13 11:59:45	teacher008	teacher	3	How are you today?	How are you today?		2.0	topic opening			
2021-05-13 12:00:05	student012	student	4	I'm fine. And you?	I'm fine. And you?						
2021-05-13 12:00:21	student012	student	5	I'm on time today - yay!..	I'm on time today - yay!..						
2021-05-13 12:01:00	teacher008	teacher	6	Haha, yay..	Haha, yay..						
2021-05-13 12:01:09	teacher008	teacher	7	I'm fine too, thank you!	I'm fine too, thank you!	4.0					
2021-05-13 12:01:18	teacher008	teacher	8	How was your trip?	How was your trip?		2a	topic development			
2021-05-13 12:03:19	student012	student	9	It actually exceeded my expectations	It actually exceeded my expectations						
2021-05-13 12:03:26	student012	student	10	It was nic	It was nice						
2021-05-13 12:03:29	student012	student	11	nice	nice			repair	writing		
2021-05-13 12:03:59	student012	student	12	The in-laws behaved well ....	The in-laws behaved well ))))						
2021-05-13 12:04:08	teacher008	teacher	13	Super! Low expectations are sometimes the key to success :..	Super! Low expectations are sometimes the key to success :))						
2021-05-13 12:04:24	teacher008	teacher	14	Haha, always a plus!	Haha, always a plus!	12.0					
2021-05-13 12:04:27	student012	student	15	They are, aren't they?	They are, aren't they?	13.0					
2021-05-13 12:05:48	teacher008	teacher	16	Yes, I've learned it the hard way with holidays :. Especially with weather in this country. If I obssess about the weather and check the forecast every minute before the holiday, it's likely to be ruined. But if I just assume it's going to rain all week, I get pleasantly surprised :...	Yes, I've learned it the hard way with holidays :) Especially with weather in this country. If I obssess about the weather and check the forecast every minute before the holiday, it's likely to be ruined. But if I just assume it's going to rain all week, I get pleasantly surprised :))))		2b	topic development			
2021-05-13 12:07:51	teacher008	teacher	17	Sorry, I misspelled 'obsess', didn't I?	Sorry, I misspelled 'obsess', didn't I?		2c	repair	writing		
2021-05-13 12:08:08	student012	student	18	I think this kind of philosophy applies to all spheres of life.	I think this kind of philosophy applies to all spheres of life.	16.0					
2021-05-13 12:08:24	student012	student	19	I haven't even noticed..	I haven't even noticed..	17.0					
2021-05-13 12:09:28	teacher008	teacher	20	Yes, assess, but obsess. And the killer is of course 'embarrass'	Yes, assess, but obsess. And the killer is of course 'embarrass'			scaffolding	writing		
2021-05-13 12:09:51	student012	student	21	haha	haha						
2021-05-13 12:10:06	teacher008	teacher	22	I can't be so chilled in all areas of life though! I barely manage it with holidays! ..	I can't be so chilled in all areas of life though! I barely manage it with holidays! ..	18.0					
2021-05-13 12:10:09	student012	student	23	possess also	possess also	21.0					
2021-05-13 12:10:21	teacher008	teacher	24	Ooh, yes, good one!	Ooh, yes, good one!						
2021-05-13 12:11:01	teacher008	teacher	25	So 'obsess' is the odd one out, actually, with just the three 'sss	So 'obsess' is the odd one out, actually, with just the three 'sss			scaffolding	writing		
2021-05-13 12:12:21	student012	student	26	Right. The weakest link..	Right. The weakest link..						
2021-05-13 12:12:31	teacher008	teacher	27	Loser!	Loser!						
2021-05-13 12:13:13	teacher008	teacher	28	Oh, I've been enjoying ALMA videos so much! Well done ladies!	Oh, I've been enjoying ALMA videos so much! Well done ladies!		3.0	topic opening			
2021-05-13 12:13:50	student012	student	29	Really?	Really?						
