timestamp	user.id	role	turn.number	anonymised	edited	responding.to	sequence	seq.type	focus	resource	assessment
2020-09-25 11:32:44	teacher008	teacher	1	Hi <STUDENT>!	Hi <STUDENT>!		1.0	opening			
2020-09-25 11:33:53	student011	student	2	Hi, <TEACHER>!	Hi, <TEACHER>!						
2020-09-25 11:34:21	teacher008	teacher	3	Sorry about the delay. How are you today?	Sorry about the delay. How are you today?		2.0	topic opening			
2020-09-25 11:35:04	student011	student	4	I'm fine	I'm fine						
2020-09-25 11:35:11	student011	student	5	Thank you	Thank you						
2020-09-25 11:35:25	student011	student	6	I had a joga lesson today	I had a yoga lesson today						
2020-09-25 11:35:34	student011	student	7	)	)						
2020-09-25 11:35:40	student011	student	8	How are you?	How are you?						
2020-09-25 11:36:11	teacher008	teacher	9	Ooh, exciting! How did you like it?	Ooh, exciting! How did you like it?	6.0					
2020-09-25 11:36:16	teacher008	teacher	10	it's 'yoga' by the way	it's 'yoga' by the way	6.0		repair	writing		
2020-09-25 11:36:38	student011	student	11	I like it, but I think that pilates is easier for me	I liked it, but I think that pilates is easier for me	9.0					
2020-09-25 11:36:49	teacher008	teacher	12	I've never tried pilates	I've never tried pilates						
2020-09-25 11:37:02	teacher008	teacher	13	Have you tried yoga before?	Have you tried yoga before?						
2020-09-25 11:37:17	student011	student	14	Maybe you know, I have a friend and she is from Kyiv	Maybe you know, I have a friend and she is from Kyiv		2a	topic development			
2020-09-25 11:37:45	student011	student	15	And about 3 or 4 years ago she moved to Nizza	And about 3 or 4 years ago she moved to Nice						
2020-09-25 11:38:03	student011	student	16	She is a dancer and fitness couch	She is a dancer and fitness coach						
2020-09-25 11:38:08	teacher008	teacher	17	No, I don't think I know her!	No, I don't think I know her!						
2020-09-25 11:38:29	student011	student	18	Her husband is <STUDENT'S HUSBAND'S> friend	Her husband is <STUDENT'S HUSBAND'S> friend						
2020-09-25 11:38:36	teacher008	teacher	19	ah, I see!	ah, I see!						
2020-09-25 11:38:47	student011	student	20	So I know her because of Ihor	So I know her through Ihor						
2020-09-25 11:39:07	student011	student	21	And now she does online sessions	And now she does online sessions						
2020-09-25 11:39:23	teacher008	teacher	22	ah, brilliant!	ah, brilliant!						
2020-09-25 11:39:32	student011	student	23	Sometimes it's yoga, sometimes it's pilates	Sometimes it's yoga, sometimes it's pilates						
2020-09-25 11:39:54	student011	student	24	And I decide to join	And I decided to join						
2020-09-25 11:40:04	student011	student	25	Two times per week	Two times per week						
2020-09-25 11:40:08	student011	student	26	I like it	I like it						
2020-09-25 11:40:31	teacher008	teacher	27	I started doing yoga in Kyiv back in 2014. It was not an easy year as you remember and I really appreciated the relaxing effects of yoga. And I have been practicing ever since!	I started doing yoga in Kyiv back in 2014. It was not an easy year as you remember and I really appreciated the relaxing effects of yoga. And I have been practicing ever since!						
2020-09-25 11:40:48	student011	student	28	And even bought a fitness mat, ball and top for sessions )	And even bought a fitness mat, a ball and a top for sessions )	26.0					
2020-09-25 11:41:05	teacher008	teacher	29	Do you practice at home?	Do you practice at home?						
2020-09-25 11:41:19	student011	student	30	Do you practice yourself now?	Do you practice yourself now?	27.0					
2020-09-25 11:41:37	student011	student	31	Yes, I practice at home usually	Yes, I practice at home usually	29.0					
2020-09-25 11:41:48	student011	student	32	One time at the office ))	One time at the office ))						
2020-09-25 11:42:26	teacher008	teacher	33	I do, yes, I follow a couple of yoga youtube channels and do the sessions from there	I do, yes, I follow a couple of yoga youtube channels and do the sessions from there	31.0					
2020-09-25 11:42:54	student011	student	34	Is it hard?	Is it hard?						
2020-09-25 11:43:12	student011	student	35	Because I thought about more yoga or pilates	Because I thought about more yoga or pilates						
2020-09-25 11:43:22	teacher008	teacher	36	Just to note, practice as a verb is an American spelling, the British one is practise	Just to note, practice as a verb is an American spelling, the British one is practise		2b	scaffolding	lexical resource,writing		
2020-09-25 11:43:38	teacher008	teacher	37	I should have used 'practise', sorry!	I should have used 'practise', sorry!			repair,scaffolding	lexical resource,writing		
2020-09-25 11:43:49	student011	student	38	For example, two times with this girl <YOGA INSTRUCTOR> and one time myself	For example, two times with this girl <YOGA INSTRUCTOR> and one time myself	35.0					
2020-09-25 11:43:59	teacher008	teacher	39	And the noun is practice. as in 'regular yoga practice is wonderful for you'	And the noun is practice. as in 'regular yoga practice is wonderful for you'	37.0		scaffolding	lexical resource,writing		
2020-09-25 11:44:22	student011	student	40	Should I use practice too?	Should I use practice too?			enquiry	lexical resource,writing		
2020-09-25 11:44:29	teacher008	teacher	41	I like that I can choose easier or harder sessions	I like that I can choose easier or harder sessions	34.0					
2020-09-25 11:44:45	teacher008	teacher	42	It depends whether you want to spell it in a British or American way))	It depends whether you want to spell it in a British or American way))	40.0		scaffolding	lexical resource,writing		
2020-09-25 11:44:46	student011	student	43	practise.	practise.		2c	disruption			
2020-09-25 11:45:05	student011	student	44	ahaha, it's autocorrect	ahaha, it's autocorrect						
2020-09-25 11:45:43	student011	student	45	actually	actually						
2020-09-25 11:45:54	teacher008	teacher	46	It's actually a good thing about this programme, there is no autocorrect, so we have spell everything out ourselves :)	It's actually a good thing about this programme, there is no autocorrect, so we have spell everything out ourselves :)						
2020-09-25 11:46:06	teacher008	teacher	47	*have to spell	*have to spell			repair	writing		
2020-09-25 11:46:15	student011	student	48	<TEACHER>! Did you see an advert with yoga from IKEA?	<TEACHER>! Did you see an advert with yoga from IKEA?		2d	topic development			
2020-09-25 11:46:29	student011	student	49	did you watch? hm	did you watch? hm			enquiry	lexical resource		
2020-09-25 11:46:29	teacher008	teacher	50	No!	No!						
2020-09-25 11:46:32	teacher008	teacher	51	Tell me	Tell me						
2020-09-25 11:46:43	teacher008	teacher	52	Both are good, did you see and did you watch	Both are good, did you see and did you watch	49.0		scaffolding	lexical resource		
2020-09-25 11:46:58	teacher008	teacher	53	and Have you seen?	and Have you seen?			scaffolding	lexical resource,grammatical resource		
2020-09-25 11:47:04	teacher008	teacher	54	would be even better	would be even better			scaffolding	lexical resource,grammatical resource		
2020-09-25 11:47:18	student011	student	55	but I have autocorrect here/ Maybe it's because of my laptop	but I have autocorrect here. Maybe it's because of my laptop	47.0					
2020-09-25 11:47:39	student011	student	56	Thank you )	Thank you )	54.0					
2020-09-25 11:47:49	student011	student	57	Ok, You have to see it	Ok, You have to see it						
2020-09-25 11:47:51	teacher008	teacher	58	Really? That's weird! I've got to ask my supervisor about this	Really? That's weird! I've got to ask my supervisor about this	55.0					
2020-09-25 11:47:57	student011	student	59	I really like the idea	I really like the idea	57.0					
2020-09-25 11:48:05	teacher008	teacher	60	Ok! I'll check it out!	Ok! I'll check it out!						
2020-09-25 11:48:41	teacher008	teacher	61	Is you laptop a Mac?	Is you laptop a Mac?	58.0					
2020-09-25 11:48:49	student011	student	62	Yes, Mac!	Yes, Mac!						
2020-09-25 11:49:03	teacher008	teacher	63	Hmm, I'll ask	Hmm, I'll ask						
2020-09-25 11:49:33	teacher008	teacher	64	By the way, these are great Present Perfect situations	By the way, these are great Present Perfect situations		3.0	presentation	grammatical resource		
2020-09-25 11:49:43	teacher008	teacher	65	I have been doing yoga since 2014	I have been doing yoga since 2014						
2020-09-25 11:49:44	student011	student	66	thank you! It's interesting. No all words, I think, but sometimes	thank you! It's interesting. Not all words, I think, but sometimes	63.0					
2020-09-25 11:49:52	teacher008	teacher	67	ok, interesting!	ok, interesting!						
2020-09-25 11:50:46	teacher008	teacher	68	The most important thing about Present Perfect is the word 'present'. It's a present tense. I still do yoga!	The most important thing about Present Perfect is the word 'present'. It's a present tense. I still do yoga!	65.0					
2020-09-25 11:50:51	student011	student	69	Ok, small practice. I have been doing yoga since August )))	Ok, small practice. I have been doing yoga since August )))		3a	exercise	grammatical resource		
2020-09-25 11:50:59	teacher008	teacher	70	exactly?	exactly?						
2020-09-25 11:51:03	teacher008	teacher	71	exactly!	exactly!			repair	writing		
2020-09-25 11:51:09	student011	student	72	))	))						
2020-09-25 11:51:35	teacher008	teacher	73	They have been married for 5 years. vs. They were married for 5 years.	They have been married for 5 years. vs. They were married for 5 years.		3b	eliciting	grammatical resource,meaning		
2020-09-25 11:51:39	teacher008	teacher	74	What's the difference/	What's the difference/						
2020-09-25 11:51:40	teacher008	teacher	75	?	?						
2020-09-25 11:51:52	student011	student	76	And if I'm not doing now It's 'have done'	And if I'm not doing now It's 'have done'	72.0					
2020-09-25 11:52:09	student011	student	77	have been married - ah. yes	have been married - ah. yes	75.0					
2020-09-25 11:52:12	student011	student	78	this for	this is for						
2020-09-25 11:52:23	student011	student	79	They are not married now	They are not married now						
2020-09-25 11:52:30	teacher008	teacher	80	yes, correct!	yes, correct!						
2020-09-25 11:52:46	teacher008	teacher	81	and if 'they were married'?	and if 'they were married'?			eliciting	grammatical resource,meaning		
2020-09-25 11:52:57	student011	student	82	we don't know?	we don't know?						
2020-09-25 11:53:15	student011	student	83	I mean about now	I mean about now						
2020-09-25 11:53:28	teacher008	teacher	84	Mmm, no, they probably got a divorce or someone died	Mmm, no, they probably got a divorce or someone died						
2020-09-25 11:53:47	student011	student	85	hm	hm						
2020-09-25 11:54:15	teacher008	teacher	86	like Nicole Kidman and Tom Cruise! they were married	like Nicole Kidman and Tom Cruise! they were married						
2020-09-25 11:54:22	student011	student	87	So 'have been married'- they are not merried now	So 'have been married'- they are not married now			enquiry	grammatical resource,meaning		
2020-09-25 11:54:35	student011	student	88	were married - same?	were married - same?			enquiry	grammatical resource,meaning		
2020-09-25 11:54:51	teacher008	teacher	89	Oooh, sorry, let's go back	Oooh, sorry, let's go back						
2020-09-25 11:55:03	teacher008	teacher	90	I can see where we slipped	I can see where we slipped						
